id_clients;age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome
8422;31;admin.;single;secondary;no;554;yes;no;cellular;5;feb;94;1;-1;0;unknown
9226;43;blue-collar;married;secondary;no;514;yes;yes;cellular;20;apr;34;2;-1;0;unknown
8162;26;blue-collar;single;secondary;no;277;no;no;unknown;14;may;514;2;-1;0;unknown
4337;39;services;single;secondary;no;91;no;no;cellular;3;sep;213;1;185;1;success
2438;40;management;married;tertiary;no;0;no;no;cellular;6;aug;131;2;98;6;success
5948;36;management;divorced;secondary;no;1655;yes;no;cellular;18;nov;155;2;-1;0;unknown
4135;22;student;single;secondary;no;3982;no;no;cellular;20;apr;206;1;-1;0;unknown
9528;37;entrepreneur;married;primary;no;62;no;no;cellular;31;jul;404;2;-1;0;unknown
1271;24;student;single;secondary;no;23878;no;no;cellular;18;feb;185;1;-1;0;unknown
3207;75;retired;married;secondary;no;291;no;no;cellular;11;feb;515;1;183;1;failure
3612;62;retired;married;primary;no;1742;no;no;cellular;14;jun;167;2;98;6;other
6673;45;blue-collar;married;primary;no;789;no;yes;cellular;29;jan;79;1;-1;0;unknown
9517;31;management;single;tertiary;no;15;no;no;cellular;11;aug;119;2;-1;0;unknown
10176;27;management;single;tertiary;no;1137;yes;no;cellular;8;may;26;1;-1;0;unknown
2965;38;management;married;unknown;no;3576;no;no;cellular;25;nov;349;2;183;1;success
476;32;blue-collar;married;secondary;no;1905;yes;no;cellular;16;jul;709;2;-1;0;unknown
4481;26;student;single;tertiary;no;5169;yes;no;cellular;25;may;397;1;35;2;failure
11086;42;admin.;married;secondary;no;6445;yes;no;unknown;2;jun;20;8;-1;0;unknown
9527;33;blue-collar;single;primary;no;447;yes;no;unknown;9;may;180;2;-1;0;unknown
7957;36;unemployed;single;secondary;no;115;no;no;cellular;9;feb;71;2;-1;0;unknown
9513;28;management;married;tertiary;no;22;yes;no;cellular;31;jul;59;3;-1;0;unknown
10743;55;management;married;tertiary;no;1433;no;no;unknown;12;jun;298;3;-1;0;unknown
4899;37;management;married;tertiary;no;630;no;no;cellular;30;apr;315;1;87;1;success
5260;38;housemaid;married;primary;no;196;no;no;cellular;30;apr;574;1;-1;0;unknown
